,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,weight_class,time
4206,1.0,0.0,90.0,57.0,3.0,0.0,0.0,0.0,1,15.0
6803,0.0,0.0,19.0,14.0,2.0,0.0,2.0,0.0,2,8.0
1746,0.0,0.0,34.0,12.0,1.0,1.0,0.0,0.0,3,9.0
4331,0.0,1.0,31.0,23.0,0.0,2.0,0.0,2.0,2,15.0
577,0.0,0.0,39.0,25.0,2.0,0.0,1.0,0.0,1,9.0
7186,1.0,0.0,9.0,14.0,2.0,0.0,0.0,0.0,3,5.0
1528,1.0,0.0,141.0,108.0,0.0,0.0,0.0,0.0,3,14.0
3727,0.0,0.0,71.0,33.0,0.0,2.0,0.0,0.0,2,7.0
3350,0.0,0.0,62.0,30.0,0.0,2.0,5.0,0.0,1,15.0
539,0.0,0.0,39.0,33.0,7.0,5.0,1.0,0.0,3,15.0
2960,0.0,0.0,44.0,22.0,0.0,3.0,0.0,2.0,1,8.0
2323,0.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,4,0.0
3193,0.0,0.0,127.0,65.0,1.0,0.0,0.0,0.0,1,15.0
5381,0.0,0.0,16.0,34.0,6.0,0.0,0.0,0.0,2,15.0
5677,1.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,1,0.0
3485,0.0,0.0,97.0,71.0,3.0,1.0,0.0,3.0,2,15.0
4004,1.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,4,0.0
3723,3.0,0.0,164.0,166.0,0.0,1.0,0.0,0.0,2,25.0
5040,0.0,0.0,55.0,43.0,4.0,2.0,0.0,2.0,1,13.0
4209,0.0,0.0,28.0,27.0,1.0,0.0,2.0,1.0,1,15.0
6401,0.0,0.0,7.0,4.0,0.0,1.0,2.0,0.0,3,1.0
5001,0.0,0.0,65.0,54.0,1.0,0.0,0.0,0.0,1,15.0
1828,3.0,1.0,15.0,30.0,0.0,0.0,0.0,0.0,2,2.0
5548,1.0,0.0,118.0,27.0,0.0,0.0,0.0,0.0,2,15.0
476,0.0,2.0,36.0,20.0,6.0,0.0,0.0,0.0,2,15.0
6350,0.0,0.0,74.0,46.0,0.0,0.0,0.0,0.0,2,15.0
4673,0.0,0.0,18.0,27.0,3.0,0.0,0.0,0.0,1,15.0
7161,0.0,0.0,42.0,7.0,4.0,0.0,0.0,0.0,3,15.0
2547,1.0,0.0,20.0,17.0,0.0,1.0,0.0,0.0,2,4.0
5307,0.0,0.0,9.0,1.0,1.0,0.0,2.0,1.0,2,2.0
1385,0.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,2,4.0
472,0.0,0.0,76.0,63.0,0.0,2.0,0.0,0.0,1,15.0
6890,0.0,0.0,9.0,10.0,1.0,0.0,1.0,0.0,3,3.0
3838,0.0,0.0,73.0,62.0,0.0,0.0,0.0,0.0,2,15.0
1576,1.0,0.0,45.0,15.0,4.0,0.0,3.0,2.0,2,15.0
2439,0.0,0.0,75.0,26.0,0.0,2.0,1.0,4.0,2,13.0
250,1.0,0.0,81.0,58.0,1.0,1.0,1.0,0.0,3,14.0
2912,0.0,0.0,2.0,6.0,2.0,0.0,1.0,0.0,1,2.0
6367,0.0,0.0,4.0,16.0,0.0,0.0,7.0,0.0,4,7.0
2244,0.0,0.0,31.0,11.0,1.0,1.0,0.0,0.0,1,15.0
5843,1.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,3,1.0
4680,0.0,0.0,18.0,0.0,2.0,0.0,1.0,0.0,2,4.0
3645,0.0,0.0,57.0,8.0,1.0,0.0,0.0,0.0,3,7.0
780,0.0,0.0,51.0,46.0,2.0,0.0,2.0,0.0,3,15.0
1637,2.0,0.0,30.0,22.0,0.0,0.0,0.0,0.0,3,4.0
5256,1.0,0.0,36.0,14.0,0.0,0.0,0.0,2.0,3,7.0
4032,0.0,0.0,75.0,66.0,2.0,0.0,0.0,0.0,1,15.0
230,2.0,0.0,104.0,51.0,0.0,1.0,0.0,0.0,2,11.0
1607,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,2,0.0
5475,0.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,2,3.0
17,0.0,0.0,11.0,12.0,3.0,0.0,2.0,0.0,3,9.0
2099,1.0,0.0,95.0,33.0,0.0,0.0,0.0,0.0,2,15.0
4145,0.0,0.0,84.0,20.0,4.0,1.0,0.0,1.0,3,15.0
7118,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,3,1.0
6396,0.0,0.0,7.0,23.0,5.0,0.0,3.0,0.0,2,15.0
2204,2.0,0.0,40.0,32.0,0.0,0.0,0.0,0.0,3,8.0
5092,0.0,0.0,33.0,29.0,4.0,0.0,0.0,0.0,1,15.0
1524,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3,1.0
5616,1.0,0.0,18.0,8.0,1.0,0.0,1.0,0.0,1,5.0
3928,0.0,0.0,40.0,59.0,2.0,0.0,2.0,0.0,1,23.0
4961,1.0,0.0,81.0,21.0,4.0,0.0,0.0,0.0,2,15.0
4287,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,2,5.0
4002,0.0,0.0,57.0,38.0,1.0,0.0,0.0,0.0,3,15.0
2702,1.0,0.0,26.0,10.0,0.0,3.0,0.0,0.0,3,5.0
3769,2.0,0.0,26.0,14.0,0.0,0.0,0.0,0.0,1,2.0
4335,0.0,0.0,44.0,81.0,2.0,2.0,2.0,0.0,1,13.0
2604,2.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,2,0.0
547,0.0,0.0,5.0,6.0,2.0,0.0,1.0,0.0,4,2.0
3763,0.0,0.0,33.0,20.0,5.0,0.0,0.0,2.0,2,15.0
3918,0.0,0.0,37.0,33.0,0.0,2.0,0.0,0.0,3,11.0
3856,1.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,3,1.0
4341,2.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,3,4.0
5907,1.0,0.0,20.0,2.0,4.0,0.0,2.0,3.0,2,15.0
1341,0.0,0.0,76.0,55.0,1.0,3.0,0.0,0.0,1,15.0
4807,1.0,0.0,38.0,22.0,1.0,0.0,1.0,0.0,2,4.0
3382,1.0,0.0,39.0,10.0,4.0,0.0,0.0,1.0,3,15.0
4109,2.0,1.0,46.0,27.0,3.0,0.0,3.0,0.0,1,13.0
96,0.0,0.0,66.0,16.0,2.0,1.0,0.0,3.0,1,14.0
6601,0.0,0.0,40.0,48.0,3.0,0.0,3.0,0.0,2,15.0
2153,0.0,0.0,98.0,65.0,0.0,0.0,0.0,0.0,1,15.0
5932,0.0,0.0,45.0,27.0,5.0,0.0,0.0,0.0,3,15.0
3570,0.0,0.0,56.0,31.0,4.0,0.0,0.0,0.0,1,15.0
6459,0.0,0.0,40.0,34.0,1.0,0.0,0.0,0.0,3,7.0
156,0.0,0.0,43.0,43.0,1.0,1.0,0.0,0.0,1,15.0
4821,0.0,0.0,28.0,23.0,3.0,1.0,1.0,2.0,2,15.0
5861,1.0,0.0,88.0,20.0,2.0,1.0,0.0,0.0,4,15.0
6364,0.0,0.0,8.0,5.0,0.0,1.0,2.0,0.0,2,3.0
3704,1.0,1.0,13.0,9.0,0.0,0.0,0.0,0.0,3,7.0
2249,0.0,0.0,22.0,12.0,7.0,0.0,2.0,1.0,2,12.0
2219,0.0,0.0,31.0,18.0,1.0,3.0,0.0,0.0,2,15.0
1271,1.0,0.0,55.0,29.0,1.0,0.0,0.0,0.0,2,7.0
703,1.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,1,0.0
428,0.0,0.0,63.0,30.0,6.0,1.0,4.0,1.0,3,11.0
3917,0.0,0.0,36.0,35.0,0.0,1.0,2.0,0.0,2,14.0
719,0.0,0.0,72.0,8.0,5.0,0.0,2.0,0.0,1,8.0
2672,0.0,0.0,45.0,9.0,1.0,0.0,2.0,0.0,1,3.0
1970,0.0,0.0,101.0,92.0,0.0,2.0,0.0,0.0,2,15.0
1580,0.0,0.0,82.0,39.0,2.0,1.0,0.0,0.0,2,15.0
6653,0.0,0.0,28.0,5.0,3.0,0.0,3.0,0.0,2,9.0
450,0.0,0.0,135.0,99.0,4.0,3.0,0.0,0.0,1,25.0
3790,1.0,0.0,21.0,5.0,2.0,0.0,0.0,0.0,3,4.0
2859,0.0,0.0,27.0,59.0,8.0,0.0,0.0,1.0,2,15.0
5824,0.0,0.0,40.0,8.0,6.0,0.0,0.0,1.0,3,15.0
597,0.0,0.0,40.0,34.0,1.0,0.0,0.0,0.0,4,15.0
4479,0.0,0.0,64.0,33.0,5.0,5.0,0.0,3.0,2,15.0
5780,0.0,0.0,24.0,10.0,2.0,1.0,3.0,2.0,2,12.0
7431,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,4,1.0
131,1.0,0.0,24.0,32.0,2.0,0.0,5.0,0.0,1,9.0
5194,1.0,0.0,37.0,24.0,0.0,0.0,0.0,0.0,3,4.0
1308,0.0,0.0,92.0,19.0,2.0,0.0,1.0,0.0,1,15.0
5613,0.0,0.0,37.0,28.0,1.0,0.0,3.0,0.0,2,7.0
969,0.0,0.0,46.0,9.0,8.0,0.0,2.0,0.0,1,15.0
630,0.0,0.0,47.0,14.0,4.0,0.0,2.0,1.0,2,15.0
3079,0.0,0.0,41.0,14.0,2.0,0.0,0.0,0.0,2,15.0
3098,0.0,0.0,79.0,30.0,2.0,2.0,0.0,1.0,3,15.0
4622,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2,1.0
7182,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2,2.0
4780,0.0,0.0,19.0,21.0,5.0,0.0,1.0,0.0,4,15.0
6260,0.0,0.0,19.0,16.0,2.0,0.0,1.0,0.0,2,9.0
6313,0.0,0.0,9.0,7.0,1.0,0.0,1.0,0.0,3,3.0
763,0.0,0.0,80.0,33.0,2.0,2.0,0.0,0.0,1,15.0
2900,1.0,0.0,38.0,30.0,0.0,0.0,0.0,0.0,2,25.0
7049,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3,0.0
6249,1.0,0.0,8.0,12.0,1.0,0.0,0.0,0.0,4,3.0
4395,0.0,0.0,53.0,4.0,0.0,1.0,0.0,0.0,1,9.0
93,0.0,1.0,76.0,38.0,2.0,2.0,3.0,1.0,1,15.0
2902,0.0,0.0,29.0,20.0,0.0,6.0,1.0,0.0,2,12.0
4958,0.0,0.0,43.0,35.0,0.0,2.0,1.0,0.0,1,15.0
3439,1.0,0.0,67.0,51.0,0.0,2.0,0.0,0.0,3,13.0
7346,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2,0.0
6581,1.0,2.0,48.0,33.0,0.0,2.0,0.0,0.0,4,9.0
3546,0.0,0.0,15.0,22.0,2.0,0.0,0.0,1.0,2,15.0
6143,0.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,3,1.0
2603,0.0,0.0,59.0,22.0,1.0,0.0,0.0,0.0,3,12.0
5292,0.0,0.0,13.0,4.0,5.0,1.0,1.0,0.0,2,15.0
7486,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,4,1.0
771,0.0,0.0,17.0,1.0,3.0,0.0,2.0,0.0,3,4.0
3964,0.0,0.0,62.0,40.0,0.0,0.0,0.0,0.0,4,15.0
479,0.0,1.0,35.0,33.0,1.0,0.0,0.0,0.0,2,15.0
6934,0.0,0.0,3.0,6.0,0.0,3.0,4.0,0.0,3,6.0
2700,0.0,0.0,19.0,4.0,4.0,0.0,1.0,0.0,4,7.0
5765,0.0,1.0,174.0,100.0,1.0,0.0,0.0,0.0,2,15.0
2322,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4,0.0
2330,0.0,0.0,83.0,29.0,0.0,0.0,0.0,0.0,1,15.0
3970,0.0,1.0,75.0,50.0,1.0,0.0,0.0,0.0,2,14.0
2758,0.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,2,15.0
3644,0.0,2.0,119.0,81.0,0.0,1.0,0.0,0.0,3,25.0
2471,0.0,0.0,31.0,35.0,4.0,0.0,2.0,1.0,2,15.0
4394,0.0,0.0,90.0,54.0,9.0,0.0,0.0,0.0,2,25.0
6209,0.0,0.0,30.0,20.0,4.0,0.0,0.0,0.0,3,15.0
759,0.0,0.0,25.0,10.0,2.0,1.0,0.0,1.0,2,15.0
1202,1.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,3,3.0
3857,2.0,0.0,48.0,55.0,0.0,4.0,0.0,0.0,3,15.0
3233,1.0,0.0,42.0,35.0,2.0,1.0,0.0,0.0,2,9.0
354,1.0,0.0,44.0,37.0,3.0,0.0,0.0,0.0,2,15.0
490,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,1,2.0
7167,1.0,0.0,60.0,11.0,0.0,0.0,1.0,0.0,3,8.0
1546,0.0,0.0,99.0,52.0,0.0,0.0,0.0,0.0,2,15.0
1206,0.0,0.0,193.0,164.0,0.0,0.0,0.0,0.0,2,15.0
7429,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4,1.0
5080,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2,0.0
3646,1.0,0.0,32.0,13.0,0.0,2.0,1.0,0.0,3,7.0
2482,0.0,0.0,64.0,57.0,2.0,0.0,1.0,0.0,1,15.0
4409,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,2,2.0
565,2.0,0.0,51.0,7.0,0.0,4.0,0.0,0.0,2,4.0
7218,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3,1.0
4523,0.0,0.0,5.0,11.0,1.0,1.0,1.0,0.0,1,4.0
1018,0.0,0.0,127.0,49.0,0.0,0.0,0.0,0.0,1,15.0
3819,0.0,0.0,44.0,29.0,3.0,0.0,1.0,0.0,2,12.0
337,0.0,0.0,42.0,20.0,0.0,2.0,1.0,0.0,2,9.0
2288,2.0,0.0,64.0,18.0,0.0,1.0,0.0,0.0,3,9.0
2011,0.0,0.0,165.0,186.0,1.0,0.0,0.0,0.0,1,25.0
6657,0.0,0.0,6.0,5.0,2.0,1.0,2.0,0.0,2,4.0
4236,0.0,0.0,54.0,13.0,2.0,5.0,3.0,0.0,2,15.0
4279,0.0,0.0,60.0,34.0,0.0,6.0,1.0,0.0,2,15.0
5258,1.0,0.0,20.0,7.0,0.0,1.0,0.0,0.0,3,3.0
4066,1.0,0.0,54.0,31.0,1.0,3.0,2.0,1.0,2,15.0
23,1.0,0.0,25.0,16.0,2.0,0.0,1.0,0.0,2,10.0
3653,1.0,0.0,90.0,81.0,0.0,0.0,0.0,0.0,2,14.0
4913,1.0,0.0,38.0,19.0,0.0,0.0,0.0,0.0,2,3.0
4773,0.0,0.0,7.0,10.0,2.0,1.0,2.0,0.0,1,6.0
1549,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2,0.0
6706,0.0,0.0,48.0,15.0,0.0,2.0,0.0,0.0,2,9.0
3942,0.0,0.0,39.0,69.0,3.0,2.0,0.0,0.0,1,15.0
1934,0.0,0.0,113.0,70.0,4.0,0.0,0.0,0.0,1,25.0
1799,0.0,2.0,40.0,89.0,2.0,0.0,1.0,0.0,3,12.0
4624,1.0,0.0,13.0,12.0,0.0,1.0,1.0,0.0,2,7.0
2646,0.0,0.0,72.0,10.0,0.0,0.0,0.0,0.0,2,15.0
448,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2,0.0
7216,0.0,1.0,69.0,42.0,3.0,0.0,0.0,0.0,4,25.0
7430,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,4,2.0
4981,1.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,3,5.0
5550,0.0,0.0,17.0,16.0,4.0,1.0,0.0,2.0,2,15.0
7459,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,4,1.0
6502,1.0,1.0,50.0,48.0,2.0,1.0,0.0,0.0,3,15.0
3370,0.0,0.0,43.0,16.0,1.0,0.0,0.0,1.0,1,2.0
5587,0.0,0.0,52.0,29.0,1.0,1.0,0.0,0.0,2,15.0
6673,0.0,0.0,22.0,2.0,1.0,1.0,0.0,0.0,3,3.0
1055,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,1,2.0
6321,0.0,0.0,21.0,11.0,8.0,0.0,2.0,0.0,4,15.0
2304,0.0,0.0,50.0,48.0,1.0,0.0,0.0,0.0,2,15.0
3569,0.0,0.0,82.0,61.0,0.0,2.0,0.0,0.0,3,15.0
7140,0.0,0.0,74.0,12.0,3.0,0.0,1.0,0.0,3,15.0
2595,0.0,1.0,6.0,24.0,1.0,0.0,1.0,0.0,3,3.0
2455,1.0,0.0,29.0,38.0,0.0,0.0,0.0,0.0,4,4.0
6433,0.0,0.0,92.0,16.0,4.0,0.0,0.0,0.0,2,20.0
851,0.0,0.0,23.0,22.0,0.0,1.0,0.0,0.0,2,4.0
4718,0.0,0.0,24.0,2.0,2.0,0.0,0.0,0.0,3,1.0
7202,1.0,0.0,27.0,15.0,0.0,2.0,0.0,0.0,3,15.0
3609,0.0,1.0,45.0,43.0,1.0,1.0,0.0,0.0,4,15.0
4601,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,2,1.0
4637,0.0,0.0,32.0,26.0,4.0,0.0,1.0,0.0,3,14.0
3109,0.0,0.0,36.0,25.0,3.0,0.0,0.0,0.0,1,15.0
2662,0.0,0.0,16.0,10.0,0.0,0.0,1.0,0.0,2,4.0
1252,0.0,0.0,53.0,23.0,0.0,2.0,0.0,0.0,1,15.0
1984,0.0,0.0,63.0,50.0,0.0,0.0,0.0,0.0,2,15.0
6155,1.0,0.0,61.0,10.0,0.0,0.0,0.0,0.0,3,25.0
2378,0.0,0.0,108.0,68.0,2.0,0.0,0.0,0.0,1,15.0
5488,1.0,0.0,28.0,0.0,2.0,0.0,2.0,0.0,3,6.0
6369,3.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,3,8.0
2328,0.0,0.0,47.0,52.0,1.0,0.0,0.0,0.0,1,15.0
381,1.0,0.0,152.0,87.0,3.0,0.0,0.0,0.0,2,25.0
1184,0.0,1.0,27.0,43.0,3.0,0.0,1.0,0.0,1,15.0
6562,0.0,0.0,2.0,6.0,0.0,1.0,2.0,0.0,3,3.0
6871,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,2,3.0
201,0.0,0.0,48.0,50.0,4.0,2.0,0.0,0.0,2,15.0
1051,0.0,0.0,89.0,62.0,0.0,0.0,0.0,0.0,1,15.0
4444,0.0,0.0,67.0,29.0,8.0,0.0,0.0,0.0,3,15.0
6120,0.0,0.0,62.0,29.0,0.0,2.0,0.0,1.0,3,15.0
1065,0.0,0.0,28.0,16.0,2.0,0.0,3.0,0.0,1,8.0
1448,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,1.0
3135,0.0,0.0,34.0,18.0,11.0,0.0,1.0,0.0,2,14.0
4086,1.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,4,3.0
1183,2.0,0.0,30.0,27.0,0.0,0.0,2.0,0.0,1,4.0
5145,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0
1382,1.0,0.0,230.0,70.0,0.0,0.0,0.0,0.0,1,14.0
1031,0.0,0.0,29.0,13.0,2.0,0.0,1.0,0.0,4,3.0
6002,2.0,0.0,44.0,21.0,0.0,0.0,0.0,0.0,2,15.0
1441,0.0,0.0,27.0,5.0,3.0,0.0,0.0,0.0,1,7.0
1006,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,1,0.0
1665,1.0,0.0,164.0,122.0,0.0,2.0,1.0,0.0,3,25.0
4648,0.0,0.0,68.0,8.0,0.0,1.0,0.0,1.0,1,6.0
2200,0.0,0.0,80.0,50.0,0.0,0.0,2.0,0.0,1,13.0
5479,0.0,0.0,85.0,60.0,0.0,0.0,0.0,0.0,1,25.0
1572,0.0,2.0,57.0,66.0,0.0,0.0,0.0,0.0,3,15.0
6340,0.0,1.0,55.0,76.0,3.0,0.0,0.0,0.0,3,15.0
607,0.0,0.0,48.0,19.0,3.0,1.0,0.0,2.0,1,15.0
3151,1.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,4,4.0
1418,0.0,0.0,23.0,1.0,0.0,0.0,3.0,0.0,3,1.0
7229,0.0,0.0,39.0,2.0,2.0,0.0,0.0,0.0,3,10.0
4960,0.0,0.0,46.0,25.0,5.0,0.0,1.0,1.0,2,15.0
4094,0.0,0.0,93.0,38.0,0.0,3.0,0.0,0.0,2,15.0
2996,1.0,0.0,78.0,45.0,0.0,1.0,0.0,0.0,2,15.0
5853,0.0,0.0,38.0,20.0,3.0,5.0,3.0,0.0,2,15.0
1003,1.0,0.0,56.0,23.0,0.0,0.0,0.0,0.0,4,11.0
3924,0.0,1.0,38.0,46.0,5.0,1.0,1.0,0.0,2,15.0
3316,0.0,0.0,104.0,91.0,0.0,1.0,0.0,0.0,2,9.0
6238,0.0,0.0,70.0,8.0,0.0,0.0,0.0,0.0,2,22.0
6163,0.0,0.0,47.0,4.0,0.0,1.0,3.0,2.0,2,8.0
6096,0.0,0.0,42.0,9.0,3.0,0.0,0.0,0.0,2,9.0
5272,1.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,2,1.0
6469,0.0,0.0,14.0,10.0,7.0,0.0,0.0,0.0,3,15.0
7473,0.0,1.0,19.0,9.0,1.0,0.0,0.0,0.0,4,2.0
4988,0.0,0.0,35.0,40.0,7.0,0.0,1.0,0.0,2,15.0
6119,1.0,0.0,50.0,9.0,0.0,0.0,0.0,0.0,3,8.0
1887,0.0,0.0,91.0,33.0,1.0,0.0,0.0,0.0,2,15.0
3544,2.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,1,3.0
5486,1.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,2,1.0
5373,3.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,1,4.0
3059,0.0,0.0,36.0,19.0,7.0,1.0,0.0,2.0,1,15.0
5747,0.0,0.0,14.0,29.0,3.0,0.0,0.0,2.0,4,15.0
2199,0.0,0.0,8.0,26.0,0.0,1.0,1.0,0.0,1,3.0
551,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3,2.0
4829,0.0,0.0,5.0,9.0,0.0,0.0,1.0,0.0,2,3.0
1614,0.0,0.0,54.0,34.0,0.0,1.0,0.0,0.0,3,15.0
2540,1.0,0.0,67.0,77.0,0.0,0.0,0.0,0.0,1,15.0
2539,1.0,0.0,25.0,14.0,0.0,0.0,0.0,0.0,1,1.0
6832,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,2,1.0
1812,0.0,0.0,82.0,85.0,0.0,1.0,0.0,0.0,1,15.0
1744,0.0,0.0,10.0,5.0,4.0,0.0,0.0,0.0,3,15.0
5901,0.0,0.0,29.0,6.0,4.0,1.0,1.0,1.0,2,15.0
3788,0.0,0.0,41.0,16.0,0.0,4.0,1.0,2.0,2,15.0
1583,0.0,0.0,49.0,16.0,4.0,0.0,1.0,0.0,1,8.0
5459,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1,1.0
3916,0.0,2.0,148.0,60.0,1.0,1.0,2.0,0.0,2,10.0
1888,0.0,0.0,73.0,44.0,3.0,0.0,0.0,0.0,4,15.0
3491,1.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,2,2.0
5141,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,2,0.0
6186,0.0,0.0,11.0,5.0,2.0,0.0,0.0,0.0,3,3.0
6430,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,2,4.0
1620,1.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,2,2.0
1422,0.0,0.0,42.0,39.0,9.0,0.0,2.0,0.0,2,15.0
1810,0.0,0.0,4.0,5.0,0.0,1.0,2.0,0.0,3,2.0
3474,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,1,1.0
521,0.0,0.0,10.0,7.0,1.0,0.0,1.0,0.0,2,4.0
617,1.0,0.0,34.0,14.0,1.0,0.0,0.0,0.0,2,7.0
2133,0.0,0.0,48.0,49.0,2.0,0.0,0.0,0.0,3,15.0
5756,2.0,0.0,9.0,12.0,0.0,0.0,1.0,0.0,2,2.0
5069,0.0,0.0,41.0,57.0,0.0,3.0,3.0,0.0,3,15.0
2352,0.0,0.0,40.0,25.0,0.0,0.0,0.0,0.0,1,15.0
5519,0.0,0.0,28.0,17.0,0.0,2.0,0.0,0.0,2,11.0
3873,1.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,3,5.0
6172,1.0,0.0,22.0,6.0,1.0,0.0,0.0,0.0,2,4.0
494,1.0,0.0,54.0,15.0,3.0,0.0,0.0,0.0,1,7.0
6891,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,3,2.0
7243,0.0,0.0,9.0,4.0,2.0,0.0,3.0,1.0,3,10.0
326,0.0,0.0,60.0,36.0,0.0,1.0,1.0,0.0,2,7.0
3071,0.0,0.0,25.0,38.0,3.0,1.0,6.0,1.0,1,15.0
5890,0.0,0.0,17.0,20.0,7.0,1.0,0.0,0.0,3,15.0
6183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0
5367,1.0,0.0,11.0,14.0,0.0,1.0,0.0,2.0,4,5.0
5622,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,2,0.0
2786,0.0,0.0,5.0,13.0,0.0,1.0,2.0,0.0,1,4.0
3915,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,4,3.0
7484,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,4,1.0
6317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0
4253,0.0,0.0,17.0,37.0,3.0,2.0,1.0,0.0,2,15.0
1172,1.0,0.0,61.0,43.0,0.0,0.0,0.0,1.0,3,6.0
5121,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,3,0.0
327,1.0,1.0,69.0,52.0,1.0,0.0,0.0,0.0,2,12.0
3178,1.0,0.0,39.0,34.0,4.0,0.0,0.0,0.0,4,6.0
4700,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,3,2.0
4179,0.0,0.0,53.0,63.0,2.0,0.0,0.0,1.0,3,15.0
590,0.0,0.0,82.0,50.0,4.0,1.0,0.0,2.0,2,15.0
4345,0.0,0.0,84.0,94.0,0.0,1.0,0.0,0.0,2,15.0
1861,0.0,0.0,103.0,76.0,5.0,0.0,0.0,0.0,2,15.0
7106,1.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,2,7.0
713,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,4,1.0
1600,0.0,0.0,62.0,54.0,5.0,0.0,0.0,0.0,2,15.0
4977,0.0,0.0,40.0,24.0,6.0,1.0,3.0,0.0,1,10.0
5097,0.0,1.0,106.0,47.0,0.0,1.0,0.0,1.0,1,15.0
1208,1.0,0.0,11.0,3.0,0.0,2.0,0.0,0.0,3,5.0
5251,0.0,0.0,93.0,73.0,4.0,1.0,3.0,0.0,1,18.0
2796,0.0,0.0,54.0,65.0,1.0,1.0,1.0,0.0,1,15.0
6181,1.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,2,2.0
3579,0.0,0.0,21.0,25.0,4.0,0.0,0.0,1.0,2,15.0
6577,1.0,0.0,18.0,13.0,2.0,1.0,1.0,3.0,2,6.0
5293,0.0,0.0,23.0,5.0,3.0,0.0,1.0,0.0,2,15.0
210,0.0,0.0,18.0,15.0,3.0,2.0,0.0,0.0,1,15.0
3800,0.0,0.0,61.0,47.0,0.0,0.0,0.0,0.0,3,15.0
754,0.0,0.0,59.0,81.0,1.0,0.0,2.0,0.0,2,15.0
