,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
4316,2015-05-16,Mark Munoz,Luke Barnatt,0.0,0.0,35.0,42.0,9.0,1.0,0.0,0.0,1.0
1882,2020-07-18,Roman Dolidze,Khadis Ibragimov,1.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,2.0
1872,2020-07-25,Movsar Evloev,Mike Grundy,0.0,0.0,79.0,20.0,0.0,6.0,0.0,1.0,1.0
6747,2007-06-16,Ed Herman,Scott Smith,0.0,0.0,24.0,3.0,3.0,0.0,2.0,2.0,3.0
5728,2011-11-19,Gleison Tibau,Rafael Dos Anjos,0.0,0.0,56.0,25.0,2.0,0.0,0.0,0.0,5.0
50,2024-02-24,Brandon Royval,Brandon Moreno,0.0,0.0,145.0,112.0,1.0,3.0,0.0,0.0,5.0
5125,2013-08-28,Court McGee,Robert Whittaker,0.0,0.0,88.0,48.0,1.0,0.0,0.0,0.0,5.0
4245,2015-07-11,John Howard,Cathal Pendred,0.0,0.0,48.0,45.0,0.0,0.0,0.0,1.0,5.0
245,2023-09-09,Sean Strickland,Israel Adesanya,1.0,0.0,137.0,94.0,0.0,0.0,0.0,0.0,1.0
6809,2007-02-03,Quinton Jackson,Marvin Eastman,1.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,2.0
4640,2014-09-05,Joe Lauzon,Michael Chiesa,0.0,0.0,21.0,30.0,2.0,1.0,0.0,0.0,2.0
7445,1995-09-08,Ken Shamrock,Oleg Taktarov,0.0,0.0,29.0,4.0,1.0,0.0,1.0,0.0,
7072,2004-08-21,Chris Lytle,Ronald Jhun,1.0,0.0,12.0,8.0,0.0,1.0,2.0,0.0,3.0
4405,2015-03-14,Germaine de Randamie,Larissa Pacheco,0.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,2.0
6000,2010-12-04,Leonard Garcia,Nam Phan,0.0,0.0,64.0,102.0,2.0,0.0,0.0,1.0,5.0
2164,2019-11-02,Katlyn Cerminara,Jennifer Maia,0.0,0.0,73.0,58.0,0.0,1.0,0.0,0.0,1.0
5317,2013-02-16,Andy Ogle,Josh Grispi,0.0,0.0,19.0,7.0,2.0,1.0,0.0,2.0,1.0
4965,2014-01-15,Beneil Dariush,Charlie Brenneman,1.0,0.0,9.0,5.0,0.0,0.0,1.0,0.0,3.0
496,2023-04-15,Joselyne Edwards,Lucie Pudilova,0.0,0.0,56.0,39.0,0.0,2.0,0.0,0.0,5.0
7199,2001-11-02,Frank Mir,Roberto Traven,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0
2576,2019-02-09,Jonathan Martinez,Wulijiburen,0.0,0.0,47.0,17.0,1.0,3.0,0.0,1.0,1.0
5012,2013-11-30,Raquel Pennington,Roxanne Modafferi,0.0,0.0,80.0,42.0,1.0,0.0,1.0,0.0,1.0
7143,2002-11-22,Carlos Newton,Pete Spratt,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
3058,2018-01-20,Abdul Razak Alhassan,Sabah Homasi,1.0,0.0,13.0,8.0,0.0,1.0,0.0,0.0,2.0
321,2023-07-29,Bobby Green,Tony Ferguson,0.0,0.0,137.0,54.0,0.0,0.0,1.0,0.0,3.0
5097,2013-09-21,Alex Caceres,Roland Delorme,0.0,1.0,106.0,47.0,0.0,1.0,0.0,1.0,5.0
3194,2017-10-21,Jan Blachowicz,Devin Clark,0.0,0.0,33.0,15.0,1.0,0.0,1.0,0.0,3.0
1041,2022-03-19,Elise Reed,Cory McKenna,0.0,0.0,76.0,60.0,0.0,3.0,0.0,0.0,5.0
5160,2013-07-27,Robbie Lawler,Bobby Voelker,1.0,0.0,28.0,10.0,1.0,0.0,0.0,0.0,2.0
1918,2020-06-27,Julian Erosa,Sean Woodson,0.0,1.0,103.0,106.0,3.0,0.0,1.0,0.0,3.0
4937,2014-02-01,Alan Patrick,John Makdessi,0.0,0.0,40.0,61.0,2.0,0.0,0.0,0.0,1.0
4353,2015-04-18,Paige VanZant,Felice Herrig,0.0,0.0,67.0,28.0,2.0,0.0,0.0,1.0,1.0
5549,2012-06-01,Justin Lawrence,John Cofer,1.0,0.0,54.0,36.0,1.0,2.0,0.0,0.0,2.0
2155,2019-11-02,Jorge Masvidal,Nate Diaz,2.0,0.0,112.0,43.0,1.0,0.0,0.0,0.0,2.0
7366,1997-05-30,Randy Couture,Steven Graham,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0
5022,2013-11-16,Ali Bagautinov,Tim Elliott,0.0,0.0,43.0,48.0,1.0,2.0,0.0,1.0,1.0
3262,2017-08-05,Alejandro Perez,Andre Soukhamthath,0.0,3.0,44.0,43.0,1.0,0.0,0.0,0.0,5.0
2412,2019-05-18,Desmond Green,Charles Jourdain,0.0,0.0,78.0,55.0,4.0,0.0,0.0,0.0,1.0
2746,2018-09-22,Mayra Bueno Silva,Gillian Robertson,0.0,0.0,11.0,11.0,0.0,1.0,1.0,0.0,3.0
2304,2019-08-03,Mickey Gall,Salim Touahri,0.0,0.0,50.0,48.0,1.0,0.0,0.0,0.0,1.0
554,2023-03-04,Amanda Ribas,Viviane Araujo,0.0,0.0,98.0,46.0,2.0,0.0,0.0,2.0,1.0
965,2022-05-07,Blagoy Ivanov,Marcos Rogerio de Lima,0.0,0.0,62.0,68.0,0.0,1.0,0.0,0.0,1.0
6646,2008-01-19,Marcus Davis,Jess Liaudin,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0
233,2023-09-23,Mizuki,Hannah Goldy,0.0,0.0,55.0,47.0,1.0,1.0,0.0,0.0,1.0
65,2024-02-17,Merab Dvalishvili,Henry Cejudo,0.0,0.0,74.0,29.0,5.0,1.0,1.0,0.0,1.0
2404,2019-06-01,Joel Alvarez,Danilo Belluardo,0.0,0.0,19.0,13.0,0.0,2.0,0.0,0.0,2.0
4319,2015-05-16,Levan Makashvili,Mark Eddiva,0.0,0.0,27.0,32.0,7.0,0.0,0.0,0.0,5.0
1669,2020-12-05,Jordan Leavitt,Matt Wiman,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
2818,2018-07-22,Danny Roberts,David Zawada,0.0,0.0,45.0,33.0,0.0,2.0,1.0,5.0,5.0
7086,2004-04-02,Andrei Arlovski,Wesley Correira,1.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,2.0
5261,2013-04-13,Maximo Blanco,Sam Sicilia,0.0,0.0,52.0,26.0,2.0,1.0,1.0,1.0,1.0
2091,2020-01-18,Sabina Mazo,JJ Aldrich,0.0,0.0,118.0,58.0,0.0,0.0,0.0,0.0,5.0
1374,2021-07-17,Daniel Rodriguez,Preston Parsons,0.0,0.0,45.0,23.0,0.0,0.0,0.0,0.0,2.0
381,2023-06-24,Ilia Topuria,Josh Emmett,1.0,0.0,152.0,87.0,3.0,0.0,0.0,0.0,1.0
2913,2018-05-19,Dominick Reyes,Jared Cannonier,1.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,2.0
1005,2022-04-16,Sam Hughes,Istela Nunes,0.0,0.0,76.0,89.0,2.0,0.0,0.0,0.0,6.0
3016,2018-02-18,Oskar Piechota,Tim Williams,1.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,2.0
2298,2019-08-03,Colby Covington,Robbie Lawler,0.0,0.0,179.0,78.0,10.0,0.0,0.0,0.0,1.0
1535,2021-03-20,Grant Dawson,Leonardo Santos,0.0,0.0,46.0,30.0,1.0,1.0,0.0,0.0,2.0
217,2023-10-07,Joaquin Buckley,Alex Morono,0.0,0.0,68.0,40.0,2.0,1.0,0.0,0.0,1.0
5379,2012-12-14,Hector Lombard,Rousimar Palhares,2.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,2.0
4139,2015-09-26,Kajan Johnson,Naoyuki Kotani,1.0,0.0,57.0,21.0,0.0,1.0,0.0,0.0,1.0
7435,1995-09-08,Marco Ruas,Paul Varelans,1.0,0.0,33.0,10.0,0.0,0.0,0.0,1.0,2.0
748,2022-10-01,Joaquim Silva,Jesse Ronson,1.0,0.0,45.0,39.0,0.0,0.0,0.0,0.0,2.0
5936,2011-03-03,Shane Roller,Thiago Tavares,1.0,0.0,26.0,22.0,0.0,1.0,0.0,0.0,2.0
1002,2022-04-16,Rafa Garcia,Jesse Ronson,0.0,0.0,35.0,25.0,3.0,0.0,1.0,0.0,3.0
743,2022-10-01,Raoni Barcelos,Trevin Jones,1.0,0.0,73.0,11.0,2.0,0.0,0.0,0.0,1.0
7405,1996-07-12,Mark Coleman,Moti Horenstein,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,2.0
1087,2022-02-19,Stephanie Egger,Jessica-Rose Clark,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,3.0
5767,2011-10-08,Demian Maia,Jorge Santiago,0.0,0.0,24.0,18.0,4.0,0.0,0.0,0.0,1.0
435,2023-05-20,Rodrigo Nascimento,Ilir Latifi,0.0,0.0,68.0,49.0,0.0,2.0,0.0,0.0,5.0
5643,2012-02-15,Ivan Menjivar,John Albert,0.0,0.0,25.0,31.0,1.0,0.0,2.0,3.0,3.0
6707,2007-09-19,Dustin Hazelett,Jonathan Goulet,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0
742,2022-10-01,Randy Brown,Francisco Trinaldo,1.0,0.0,60.0,40.0,0.0,1.0,1.0,0.0,1.0
3032,2018-02-03,Timothy Johnson,Marcelo Golm,0.0,0.0,77.0,59.0,0.0,0.0,0.0,0.0,1.0
1897,2020-07-15,Jared Gordon,Chris Fishgold,0.0,0.0,44.0,20.0,3.0,0.0,0.0,1.0,1.0
1244,2021-10-23,Grant Dawson,Ricky Glenn,0.0,0.0,24.0,28.0,3.0,0.0,0.0,1.0,6.0
2206,2019-10-05,Serghei Spivac,Tai Tuivasa,0.0,0.0,23.0,21.0,6.0,0.0,1.0,0.0,3.0
2943,2018-04-21,Ryan LaFlare,Alex Garcia,0.0,0.0,24.0,11.0,1.0,5.0,0.0,0.0,1.0
5185,2013-06-15,Shawn Jordan,Pat Barry,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0
6982,2005-11-19,Gabriel Gonzaga,Kevin Jordan,1.0,0.0,23.0,18.0,2.0,0.0,2.0,0.0,2.0
1966,2020-05-16,Alistair Overeem,Walt Harris,1.0,1.0,68.0,25.0,1.0,0.0,0.0,0.0,2.0
6658,2007-12-29,James Irvin,Luiz Cane,0.0,0.0,5.0,9.0,0.0,1.0,0.0,0.0,4.0
2829,2018-07-14,Ricky Glenn,Dennis Bermudez,0.0,0.0,48.0,42.0,0.0,6.0,1.0,0.0,5.0
6089,2010-08-07,Stefan Struve,Christian Morecraft,1.0,0.0,11.0,36.0,0.0,1.0,2.0,1.0,2.0
1024,2022-03-26,Marc Diakiese,Viacheslav Borshchev,0.0,0.0,17.0,12.0,11.0,0.0,0.0,0.0,1.0
486,2023-04-15,Ion Cutelaba,Tanner Boser,0.0,0.0,30.0,5.0,1.0,0.0,0.0,0.0,2.0
4581,2014-10-04,Rory MacDonald,Tarec Saffiedine,1.0,0.0,47.0,42.0,1.0,0.0,0.0,0.0,2.0
982,2022-04-23,Jessica Andrade,Amanda Lemos,0.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,3.0
6353,2009-06-20,Brad Blackburn,Edgar Garcia,0.0,0.0,66.0,39.0,0.0,1.0,1.0,0.0,5.0
7441,1995-09-08,Paul Varelans,Gerry Harris,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0
2513,2019-03-16,Dan Ige,Danny Henry,1.0,0.0,10.0,4.0,1.0,0.0,1.0,0.0,3.0
1467,2021-05-08,Gregor Gillespie,Diego Ferreira,0.0,0.0,45.0,31.0,4.0,0.0,0.0,0.0,2.0
3182,2017-10-28,Pedro Munhoz,Rob Font,0.0,0.0,20.0,30.0,0.0,0.0,1.0,0.0,3.0
3689,2016-09-17,Jose Quinonez,Joey Gomez,2.0,1.0,56.0,44.0,5.0,0.0,0.0,0.0,1.0
1940,2020-06-13,Merab Dvalishvili,Gustavo Lopez,0.0,0.0,73.0,14.0,13.0,0.0,2.0,0.0,1.0
4808,2014-05-24,Chris Holdsworth,Chico Camus,0.0,0.0,26.0,25.0,4.0,0.0,2.0,0.0,1.0
5339,2013-01-26,Ryan Bader,Vladimir Matyushenko,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0
6362,2009-06-13,Dan Hardy,Marcus Davis,1.0,0.0,28.0,19.0,1.0,2.0,0.0,3.0,5.0
7037,2005-04-16,Matt Lindland,Travis Lutter,0.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,3.0
354,2023-07-15,Alexander Munoz,Carl Deaton,1.0,0.0,44.0,37.0,3.0,0.0,0.0,0.0,1.0
48,2024-03-02,Ludovit Klein,AJ Cunningham,1.0,0.0,60.0,36.0,2.0,0.0,0.0,0.0,2.0
176,2023-11-11,Loopy Godinez,Tabatha Ricci,0.0,0.0,98.0,84.0,0.0,0.0,0.0,0.0,5.0
3693,2016-09-10,Fabricio Werdum,Travis Browne,1.0,0.0,84.0,37.0,0.0,0.0,1.0,0.0,1.0
2944,2018-04-21,Ricky Simon,Merab Dvalishvili,0.0,1.0,34.0,61.0,2.0,6.0,1.0,0.0,3.0
4398,2015-03-14,Henry Cejudo,Chris Cariaso,0.0,0.0,50.0,22.0,6.0,0.0,1.0,0.0,1.0
4773,2014-06-07,Bryan Caraway,Erik Perez,0.0,0.0,7.0,10.0,2.0,1.0,2.0,0.0,3.0
1172,2021-12-04,Chris Curtis,Brendan Allen,1.0,0.0,61.0,43.0,0.0,0.0,0.0,1.0,2.0
6176,2010-03-27,Georges St-Pierre,Dan Hardy,0.0,0.0,59.0,4.0,11.0,0.0,6.0,0.0,1.0
91,2024-02-03,Charles Radtke,Gilbert Urbina,2.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,2.0
1755,2020-10-10,Chris Daukaus,Rodrigo Nascimento,2.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,2.0
7213,2001-06-29,Vladimir Matyushenko,Yuki Kondo,0.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,1.0
4160,2015-08-23,Felipe Arantes,Yves Jabouin,0.0,0.0,4.0,5.0,0.0,2.0,1.0,0.0,3.0
2299,2019-08-03,Jim Miller,Clay Guida,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0
5956,2011-02-05,Jake Ellenberger,Carlos Eduardo Rocha,0.0,0.0,25.0,21.0,3.0,0.0,0.0,2.0,5.0
1731,2020-10-24,Tai Tuivasa,Stefan Struve,1.0,0.0,27.0,13.0,0.0,0.0,0.0,0.0,2.0
6357,2009-06-13,Rich Franklin,Wanderlei Silva,0.0,0.0,52.0,38.0,1.0,1.0,0.0,0.0,1.0
4653,2014-08-30,Chris Wade,Cain Carrizosa,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
3501,2017-01-28,Valentina Shevchenko,Julianna Pena,0.0,0.0,13.0,27.0,2.0,1.0,1.0,0.0,3.0
106,2024-01-20,Ramon Taveras,Serhiy Sidey,1.0,0.0,62.0,79.0,0.0,0.0,0.0,0.0,5.0
6301,2009-09-19,Eliot Marshall,Jason Brilz,0.0,0.0,29.0,27.0,0.0,0.0,0.0,0.0,5.0
6560,2008-07-05,Justin Buchholz,Corey Hill,0.0,0.0,24.0,34.0,0.0,2.0,1.0,0.0,3.0
5360,2012-12-29,Jamie Varner,Melvin Guillard,0.0,0.0,32.0,57.0,7.0,0.0,1.0,1.0,5.0
2973,2018-03-17,Tom Duquesnoy,Terrion Ware,0.0,0.0,67.0,85.0,0.0,2.0,0.0,0.0,1.0
2266,2019-08-31,Mizuki,Wu Yanan,0.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,5.0
4715,2014-07-16,Yosdenis Cedeno,Jerrod Sanders,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,2.0
5858,2011-06-26,Rich Attonito,Daniel Roberts,1.0,0.0,66.0,23.0,1.0,1.0,0.0,1.0,1.0
4888,2014-03-15,Alex Garcia,Sean Spencer,1.0,0.0,61.0,58.0,8.0,0.0,0.0,0.0,5.0
1074,2022-02-26,Armen Petrosyan,Gregory Rodrigues,0.0,0.0,127.0,61.0,0.0,2.0,0.0,2.0,5.0
2114,2019-12-14,Chase Hooper,Daniel Teymur,0.0,0.0,20.0,2.0,1.0,0.0,2.0,1.0,2.0
3370,2017-06-03,Matthew Lopez,Johnny Eduardo,0.0,0.0,43.0,16.0,1.0,0.0,0.0,1.0,2.0
1649,2020-12-19,Pannie Kianzad,Sijara Eubanks,0.0,0.0,92.0,49.0,0.0,2.0,0.0,0.0,1.0
856,2022-07-16,Lauren Murphy,Miesha Tate,0.0,0.0,102.0,85.0,2.0,0.0,0.0,0.0,1.0
2650,2018-12-01,Christos Giagos,Mizuto Hirota,0.0,0.0,31.0,19.0,5.0,0.0,0.0,1.0,1.0
737,2022-10-15,Joanderson Brito,Lucas Alexander,0.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,3.0
3574,2016-12-03,Jared Cannonier,Ion Cutelaba,0.0,0.0,59.0,45.0,0.0,6.0,0.0,0.0,1.0
4060,2015-11-28,Benson Henderson,Jorge Masvidal,0.0,0.0,86.0,77.0,3.0,1.0,0.0,1.0,5.0
4610,2014-09-27,Stephen Thompson,Patrick Cote,1.0,0.0,64.0,53.0,0.0,0.0,0.0,0.0,1.0
167,2023-11-18,Jeka Saragih,Lucas Alexander,1.0,0.0,4.0,11.0,1.0,0.0,0.0,0.0,2.0
2333,2019-07-20,Felipe Colares,Domingo Pilarte,0.0,0.0,23.0,11.0,2.0,2.0,0.0,1.0,5.0
6955,2006-04-06,Chael Sonnen,Trevor Prangley,0.0,0.0,25.0,7.0,7.0,0.0,0.0,2.0,1.0
4722,2014-07-06,Kevin Lee,Jesse Ronson,0.0,0.0,49.0,48.0,4.0,1.0,0.0,1.0,5.0
1862,2020-08-01,Chris Gutierrez,Cody Durden,0.0,0.0,66.0,36.0,1.0,2.0,1.0,1.0,1.0
3815,2016-07-07,Vicente Luque,Alvaro Herrera Mendoza,0.0,0.0,25.0,12.0,4.0,0.0,1.0,0.0,3.0
7239,2000-11-17,Renato Sobral,Maurice Smith,0.0,0.0,7.0,5.0,4.0,0.0,2.0,0.0,6.0
1728,2020-10-24,Phil Hawes,Jacob Malkoun,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
736,2022-10-15,Jacob Malkoun,Nick Maximov,0.0,0.0,83.0,34.0,9.0,0.0,0.0,0.0,1.0
1671,2020-12-05,Ilia Topuria,Damon Jackson,1.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,2.0
6939,2006-04-15,Sean Sherk,Nick Diaz,0.0,0.0,39.0,57.0,2.0,1.0,0.0,3.0,1.0
6783,2007-04-07,Kendall Grove,Alan Belcher,0.0,0.0,41.0,8.0,1.0,1.0,2.0,0.0,3.0
2275,2019-08-17,Paulo Costa,Yoel Romero,1.0,1.0,118.0,125.0,0.0,1.0,0.0,0.0,1.0
2948,2018-04-14,Dustin Poirier,Justin Gaethje,0.0,0.0,174.0,115.0,0.0,0.0,0.0,0.0,2.0
3399,2017-04-22,Al Iaquinta,Diego Sanchez,2.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0
4338,2015-04-25,Demetrious Johnson,Kyoji Horiguchi,0.0,0.0,66.0,31.0,14.0,1.0,1.0,0.0,3.0
2907,2018-05-27,Lina Lansberg,Gina Mazany,0.0,0.0,40.0,38.0,1.0,2.0,0.0,0.0,1.0
5484,2012-07-21,Ryan Jimmo,Anthony Perosh,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2771,2018-09-08,Darren Stewart,Charles Byrd,1.0,0.0,24.0,38.0,0.0,0.0,0.0,0.0,2.0
6995,2005-11-05,Keith Jardine,Kerry Schall,1.0,0.0,41.0,8.0,0.0,0.0,0.0,0.0,2.0
7123,2003-06-06,Vernon White,Ian Freeman,0.0,0.0,45.0,18.0,1.0,2.0,0.0,1.0,5.0
5302,2013-02-23,Robbie Lawler,Josh Koscheck,0.0,0.0,9.0,2.0,0.0,2.0,0.0,0.0,2.0
3101,2017-12-09,Andre Soukhamthath,Luke Sanders,1.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,2.0
5572,2012-05-15,Tom Lawlor,Jason MacDonald,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0
511,2023-03-25,Nate Landwehr,Austin Lingo,0.0,0.0,64.0,48.0,1.0,0.0,1.0,0.0,3.0
6282,2009-10-24,Gleison Tibau,Josh Neer,0.0,0.0,22.0,24.0,11.0,0.0,2.0,0.0,1.0
1025,2022-03-26,Sara McMann,Karol Rosa,0.0,0.0,24.0,26.0,4.0,1.0,0.0,0.0,1.0
7373,1997-05-30,Tito Ortiz,Wes Albritton,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,2.0
1393,2021-06-26,Tim Means,Nicolas Dalby,0.0,0.0,53.0,54.0,1.0,0.0,0.0,0.0,1.0
6804,2007-03-03,Gleison Tibau,Jason Dent,0.0,0.0,36.0,12.0,5.0,0.0,1.0,0.0,1.0
5810,2011-08-27,Thiago Tavares,Spencer Fisher,0.0,0.0,10.0,3.0,3.0,0.0,0.0,0.0,2.0
6659,2007-12-29,Manvel Gamburyan,Nate Mohr,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0
1487,2021-04-24,Anthony Smith,Jimmy Crute,0.0,0.0,26.0,18.0,0.0,3.0,0.0,0.0,2.0
4081,2015-11-21,Alvaro Herrera Mendoza,Vernon Ramos Ho,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0
3406,2017-04-22,Scott Holtzman,Michael McBride,1.0,0.0,104.0,83.0,2.0,3.0,0.0,2.0,1.0
1302,2021-09-04,Derek Brunson,Darren Till,0.0,0.0,41.0,26.0,3.0,0.0,1.0,0.0,3.0
2531,2019-03-02,Ben Askren,Robbie Lawler,0.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,3.0
3076,2017-12-30,Dan Hooker,Marc Diakiese,0.0,0.0,17.0,24.0,2.0,0.0,1.0,0.0,3.0
4550,2014-11-08,Warlley Alves,Alan Jouban,0.0,0.0,47.0,79.0,1.0,0.0,1.0,0.0,1.0
2833,2018-07-14,Alejandro Perez,Eddie Wineland,0.0,0.0,53.0,48.0,0.0,0.0,0.0,0.0,1.0
3055,2018-01-20,Gian Villante,Francimar Barroso,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,5.0
4545,2014-11-15,Jessica Eye,Leslie Smith,0.0,0.0,80.0,28.0,0.0,0.0,0.0,0.0,2.0
1261,2021-10-09,Damon Jackson,Charles Rosa,0.0,0.0,41.0,34.0,6.0,2.0,2.0,0.0,1.0
800,2022-08-20,Victor Altamirano,Daniel Lacerda,1.0,1.0,58.0,22.0,0.0,0.0,0.0,0.0,2.0
2183,2019-10-18,Charles Rosa,Manny Bermudez,0.0,0.0,6.0,27.0,0.0,1.0,1.0,0.0,3.0
73,2024-02-17,Miranda Maverick,Andrea Lee,0.0,0.0,66.0,36.0,3.0,2.0,0.0,1.0,1.0
6514,2008-09-17,Alan Belcher,Ed Herman,0.0,0.0,54.0,43.0,0.0,5.0,0.0,2.0,5.0
1328,2021-08-21,Alexandre Pantoja,Brandon Royval,0.0,0.0,22.0,17.0,3.0,1.0,2.0,0.0,3.0
1412,2021-06-19,Ricky Glenn,Joaquim Silva,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0
3869,2016-05-08,Germaine de Randamie,Anna Elmose,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,2.0
4301,2015-05-30,Juliana Lima,Ericka Almeida,0.0,0.0,41.0,13.0,3.0,0.0,0.0,0.0,1.0
642,2022-12-17,Rinat Fakhretdinov,Bryan Battle,1.0,0.0,43.0,3.0,7.0,0.0,0.0,0.0,1.0
7253,2000-06-09,Kevin Randleman,Pedro Rizzo,0.0,0.0,17.0,12.0,2.0,0.0,2.0,0.0,1.0
2328,2019-07-20,Raquel Pennington,Irene Aldana,0.0,0.0,47.0,52.0,1.0,0.0,0.0,0.0,5.0
5507,2012-07-07,Constantinos Philippou,Riki Fukuda,0.0,0.0,42.0,44.0,0.0,0.0,0.0,0.0,1.0
179,2023-11-11,John Castaneda,Kyung Ho Kang,0.0,0.0,111.0,88.0,3.0,0.0,0.0,0.0,1.0
3277,2017-07-29,Aleksandra Albu,Kailin Curran,0.0,0.0,82.0,86.0,5.0,1.0,0.0,0.0,1.0
6175,2010-03-31,Charlie Brenneman,Jason High,0.0,0.0,33.0,12.0,6.0,0.0,0.0,3.0,1.0
2662,2018-11-30,Roosevelt Roberts,Darrell Horcher,0.0,0.0,16.0,10.0,0.0,0.0,1.0,0.0,3.0
1582,2021-02-20,Julian Erosa,Nate Landwehr,1.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,2.0
7139,2003-02-28,BJ Penn,Caol Uno,0.0,0.0,67.0,64.0,5.0,6.0,0.0,1.0,5.0
1055,2022-03-12,Guido Cannetti,Kris Moutinho,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,2.0
1835,2020-08-15,Daniel Pineda,Herbert Burns,0.0,0.0,57.0,10.0,1.0,3.0,0.0,0.0,2.0
31,2024-03-09,Maycee Barber,Katlyn Cerminara,0.0,0.0,84.0,66.0,4.0,1.0,0.0,0.0,1.0
1634,2021-01-16,Carlos Condit,Matt Brown,0.0,0.0,39.0,28.0,2.0,1.0,0.0,0.0,1.0
2580,2019-02-02,Charles Oliveira,David Teymur,0.0,1.0,28.0,26.0,1.0,0.0,1.0,0.0,3.0
5921,2011-03-19,Nate Marquardt,Dan Miller,0.0,0.0,47.0,10.0,3.0,2.0,0.0,2.0,1.0
168,2023-11-18,Ailin Perez,Lucie Pudilova,0.0,0.0,42.0,20.0,2.0,0.0,0.0,1.0,1.0
6570,2008-06-21,Rob Kimmons,Rob Yundt,0.0,0.0,9.0,5.0,1.0,1.0,4.0,0.0,3.0
5407,2012-11-17,Darren Elkins,Steven Siler,0.0,0.0,44.0,15.0,6.0,0.0,6.0,1.0,1.0
6932,2006-05-27,Brandon Vera,Assuerio Silva,0.0,0.0,8.0,9.0,0.0,1.0,1.0,0.0,3.0
5103,2013-09-04,Rafael Natal,Tor Troeng,2.0,0.0,39.0,9.0,0.0,0.0,1.0,0.0,1.0
4824,2014-05-10,Justin Salas,Ben Wall,1.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,2.0
4322,2015-05-16,Li Jingliang,Dhiego Lima,1.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,2.0
1097,2022-02-12,Bobby Green,Nasrat Haqparast,0.0,0.0,188.0,76.0,0.0,0.0,0.0,0.0,1.0
4410,2015-02-28,Tony Ferguson,Gleison Tibau,0.0,0.0,11.0,2.0,1.0,0.0,2.0,0.0,3.0
5992,2010-12-11,Sean Pierson,Matthew Riddle,1.0,0.0,112.0,35.0,1.0,0.0,1.0,1.0,1.0
7157,2002-07-13,Ian Freeman,Frank Mir,0.0,0.0,34.0,6.0,0.0,1.0,0.0,3.0,2.0
6159,2010-04-10,Mark Munoz,Kendall Grove,0.0,1.0,25.0,9.0,1.0,0.0,0.0,3.0,2.0
5510,2012-06-23,Rich Franklin,Wanderlei Silva,0.0,1.0,122.0,58.0,1.0,0.0,0.0,0.0,1.0
858,2022-07-16,Ricky Simon,Jack Shore,1.0,0.0,25.0,19.0,2.0,0.0,1.0,0.0,3.0
2149,2019-11-09,Rustam Khabilov,Sergey Khandozhko,0.0,0.0,12.0,25.0,4.0,0.0,0.0,0.0,1.0
