,date,method,time,kd,str,td,sub
4022,2015-12-19,3.0,4:10,0.0,29.0,0.0,1.0
228,2023-09-23,3.0,4:32,0.0,20.0,1.0,1.0
7272,2000-03-10,3.0,3:09,0.0,0.0,1.0,3.0
6722,2007-08-25,3.0,3:30,0.0,54.0,1.0,3.0
17,2024-03-16,3.0,4:23,0.0,-1.0,3.0,2.0
1515,2021-04-10,5.0,5:00,0.0,-9.0,6.0,-1.0
6134,2010-05-29,1.0,5:00,0.0,26.0,-1.0,0.0
7490,1994-03-11,3.0,6:41,0.0,3.0,-1.0,5.0
6449,2009-01-17,2.0,3:35,0.0,19.0,0.0,0.0
5612,2012-04-14,3.0,1:28,0.0,-35.0,3.0,1.0
2431,2019-05-04,1.0,5:00,0.0,-9.0,4.0,0.0
2996,2018-02-24,1.0,5:00,1.0,33.0,-1.0,0.0
7008,2005-10-03,1.0,5:00,0.0,11.0,4.0,-1.0
6012,2010-11-20,3.0,2:11,0.0,12.0,2.0,1.0
1544,2021-03-13,2.0,4:31,2.0,32.0,-1.0,0.0
3328,2017-06-25,2.0,0:46,0.0,31.0,0.0,0.0
1840,2020-08-15,1.0,5:00,0.0,14.0,1.0,0.0
3605,2016-11-19,3.0,2:12,0.0,28.0,6.0,2.0
4786,2014-05-31,1.0,5:00,0.0,-18.0,0.0,0.0
5133,2013-08-17,3.0,4:47,0.0,5.0,2.0,2.0
3049,2018-01-27,1.0,5:00,0.0,15.0,1.0,0.0
2646,2018-12-01,1.0,5:00,0.0,62.0,0.0,0.0
543,2023-03-11,5.0,5:00,0.0,79.0,-3.0,2.0
1009,2022-04-09,1.0,5:00,1.0,-11.0,2.0,0.0
4003,2016-01-02,5.0,5:00,1.0,-84.0,0.0,0.0
3960,2016-02-21,1.0,5:00,0.0,-7.0,2.0,0.0
5926,2011-03-19,5.0,5:00,0.0,-3.0,1.0,0.0
6402,2009-04-01,2.0,1:40,1.0,15.0,1.0,0.0
3303,2017-07-16,1.0,5:00,0.0,28.0,3.0,1.0
877,2022-07-02,2.0,4:47,0.0,66.0,0.0,0.0
4449,2015-01-24,5.0,5:00,0.0,-9.0,1.0,0.0
5688,2011-12-30,2.0,2:26,1.0,13.0,0.0,0.0
96,2024-02-03,2.0,4:52,0.0,50.0,1.0,-3.0
5367,2012-12-15,2.0,0:26,1.0,-3.0,-1.0,-2.0
2183,2019-10-18,3.0,2:46,0.0,-21.0,-1.0,1.0
5414,2012-11-10,1.0,5:00,0.0,15.0,0.0,0.0
5967,2011-01-22,1.0,5:00,1.0,-9.0,0.0,0.0
3927,2016-03-05,3.0,4:12,0.0,16.0,1.0,2.0
156,2023-12-02,5.0,5:00,0.0,0.0,0.0,0.0
5701,2011-12-10,5.0,5:00,0.0,-5.0,2.0,-3.0
3651,2016-10-08,3.0,3:01,0.0,-16.0,3.0,1.0
1784,2020-09-19,2.0,0:17,1.0,4.0,0.0,0.0
1928,2020-06-20,1.0,5:00,0.0,62.0,-1.0,2.0
4660,2014-08-23,1.0,5:00,0.0,34.0,0.0,0.0
4696,2014-07-19,2.0,4:05,1.0,9.0,1.0,-1.0
611,2023-01-21,2.0,4:05,1.0,4.0,0.0,0.0
1321,2021-08-28,3.0,1:53,0.0,-9.0,0.0,1.0
2603,2018-12-29,2.0,2:02,0.0,37.0,1.0,0.0
696,2022-11-05,2.0,0:54,0.0,10.0,1.0,1.0
425,2023-06-03,2.0,3:54,0.0,38.0,0.0,-1.0
2887,2018-06-09,2.0,0:50,0.0,25.0,1.0,0.0
712,2022-10-29,2.0,4:09,1.0,7.0,-1.0,1.0
6723,2007-08-25,3.0,1:17,0.0,3.0,1.0,1.0
6018,2010-11-13,1.0,5:00,0.0,4.0,-2.0,-2.0
4152,2015-09-05,5.0,5:00,0.0,-9.0,-1.0,0.0
3806,2016-07-07,1.0,5:00,3.0,9.0,-2.0,0.0
5419,2012-10-13,1.0,5:00,0.0,63.0,4.0,0.0
447,2023-05-13,5.0,1:55,0.0,7.0,2.0,0.0
3872,2016-05-08,1.0,5:00,-1.0,25.0,6.0,0.0
3263,2017-08-05,2.0,3:50,0.0,38.0,1.0,-1.0
5540,2012-06-08,3.0,3:21,0.0,-1.0,1.0,1.0
592,2023-02-11,1.0,5:00,0.0,31.0,1.0,0.0
6951,2006-04-06,1.0,5:00,0.0,26.0,1.0,2.0
2389,2019-06-08,1.0,5:00,0.0,23.0,0.0,-1.0
5901,2011-04-30,1.0,5:00,0.0,23.0,3.0,0.0
2020,2020-03-07,2.0,3:01,1.0,6.0,0.0,0.0
131,2023-12-16,3.0,4:25,1.0,-8.0,2.0,5.0
1760,2020-10-10,1.0,5:00,0.0,-1.0,1.0,0.0
6967,2006-02-04,3.0,2:21,0.0,8.0,0.0,1.0
1372,2021-07-17,3.0,1:54,0.0,-18.0,3.0,1.0
2977,2018-03-17,3.0,0:39,1.0,-1.0,0.0,1.0
1452,2021-05-15,2.0,0:19,2.0,-6.0,1.0,-1.0
624,2023-01-14,5.0,5:00,0.0,17.0,0.0,0.0
3135,2017-11-25,3.0,4:30,0.0,16.0,11.0,1.0
2842,2018-07-07,5.0,5:00,0.0,6.0,2.0,0.0
1277,2021-09-25,2.0,0:44,0.0,-19.0,0.0,0.0
1820,2020-08-29,3.0,3:38,0.0,4.0,0.0,1.0
5021,2013-11-16,2.0,4:38,2.0,17.0,0.0,0.0
6786,2007-04-07,3.0,2:57,0.0,-1.0,3.0,1.0
2399,2019-06-01,1.0,5:00,0.0,44.0,0.0,0.0
756,2022-09-17,5.0,5:00,0.0,-26.0,3.0,1.0
7135,2003-02-28,1.0,5:00,0.0,12.0,5.0,0.0
1295,2021-09-18,1.0,5:00,0.0,-2.0,0.0,0.0
4563,2014-11-07,3.0,1:52,0.0,12.0,1.0,1.0
2540,2019-03-02,5.0,5:00,1.0,-10.0,0.0,0.0
93,2024-02-03,1.0,5:00,-1.0,38.0,0.0,2.0
2952,2018-04-14,3.0,4:28,0.0,24.0,1.0,1.0
7408,1996-07-12,1.0,3:00,0.0,0.0,0.0,0.0
3574,2016-12-03,1.0,5:00,0.0,14.0,-6.0,0.0
4861,2014-04-16,1.0,5:00,0.0,32.0,2.0,5.0
6127,2010-06-12,5.0,5:00,0.0,2.0,3.0,0.0
4313,2015-05-23,1.0,5:00,0.0,29.0,0.0,0.0
3169,2017-11-04,3.0,4:23,1.0,32.0,3.0,1.0
6361,2009-06-13,1.0,5:00,0.0,38.0,-2.0,0.0
5330,2013-02-02,3.0,1:50,0.0,-7.0,-1.0,5.0
5331,2013-02-02,2.0,4:20,0.0,27.0,1.0,0.0
764,2022-09-17,2.0,3:49,1.0,9.0,0.0,0.0
4051,2015-12-10,3.0,0:41,0.0,3.0,0.0,1.0
476,2023-04-22,5.0,5:00,-2.0,16.0,6.0,0.0
1024,2022-03-26,1.0,5:00,0.0,5.0,11.0,0.0
6920,2006-06-24,3.0,1:46,0.0,5.0,1.0,1.0
4528,2014-11-22,5.0,5:00,0.0,18.0,-1.0,0.0
4864,2014-04-11,1.0,5:00,-1.0,29.0,3.0,0.0
2227,2019-09-21,6.0,5:00,0.0,-1.0,4.0,-1.0
3257,2017-08-05,1.0,5:00,0.0,31.0,-4.0,0.0
3396,2017-05-13,1.0,5:00,0.0,-5.0,9.0,1.0
4013,2016-01-02,5.0,5:00,0.0,-14.0,2.0,-4.0
2908,2018-05-27,5.0,5:00,-1.0,9.0,3.0,0.0
1565,2021-02-27,1.0,5:00,0.0,60.0,2.0,0.0
2592,2019-01-19,2.0,4:59,0.0,50.0,6.0,0.0
2903,2018-05-27,5.0,5:00,-2.0,-2.0,3.0,-1.0
752,2022-09-17,2.0,5:00,0.0,40.0,-1.0,0.0
1954,2020-06-06,1.0,5:00,0.0,40.0,1.0,0.0
4077,2015-11-21,1.0,5:00,-1.0,11.0,1.0,-1.0
2932,2018-05-12,2.0,3:40,1.0,1.0,0.0,0.0
4322,2015-05-16,2.0,1:25,1.0,7.0,0.0,0.0
351,2023-07-15,1.0,5:00,0.0,61.0,3.0,1.0
487,2023-04-15,1.0,5:00,1.0,-17.0,0.0,0.0
865,2022-07-09,1.0,5:00,0.0,14.0,0.0,0.0
3126,2017-12-01,2.0,0:58,-2.0,63.0,-3.0,0.0
1393,2021-06-26,1.0,5:00,0.0,-1.0,1.0,0.0
1142,2021-12-18,1.0,5:00,0.0,39.0,7.0,1.0
997,2022-04-16,1.0,5:00,0.0,21.0,5.0,0.0
1880,2020-07-18,3.0,1:28,0.0,1.0,0.0,0.0
4562,2014-11-07,2.0,4:49,0.0,2.0,1.0,0.0
4192,2015-07-25,1.0,5:00,1.0,2.0,1.0,2.0
1858,2020-08-01,1.0,5:00,1.0,61.0,2.0,0.0
561,2023-02-25,3.0,4:25,0.0,-1.0,1.0,2.0
2338,2019-07-13,1.0,5:00,0.0,39.0,2.0,0.0
3355,2017-06-10,2.0,0:22,1.0,14.0,0.0,0.0
4738,2014-06-28,1.0,5:00,-1.0,4.0,2.0,0.0
4960,2014-01-15,1.0,5:00,0.0,21.0,5.0,0.0
334,2023-07-22,1.0,5:00,1.0,36.0,3.0,2.0
6257,2009-12-05,2.0,4:55,1.0,6.0,0.0,-2.0
5201,2013-06-08,5.0,5:00,0.0,-26.0,2.0,0.0
2742,2018-09-22,2.0,4:10,1.0,3.0,-1.0,0.0
2473,2019-04-13,6.0,5:00,0.0,-17.0,6.0,3.0
1242,2021-10-23,1.0,5:00,0.0,54.0,-3.0,-2.0
3035,2018-02-03,5.0,5:00,-1.0,-42.0,0.0,0.0
4058,2015-12-10,5.0,5:00,0.0,1.0,1.0,0.0
23,2024-03-16,2.0,0:15,1.0,9.0,2.0,1.0
2264,2019-08-31,1.0,5:00,1.0,31.0,0.0,0.0
6068,2010-09-15,1.0,5:00,0.0,24.0,4.0,1.0
6785,2007-04-07,1.0,5:00,0.0,53.0,3.0,2.0
5505,2012-07-07,1.0,5:00,0.0,19.0,0.0,0.0
7260,2000-06-09,1.0,5:00,0.0,20.0,3.0,0.0
4030,2015-12-12,1.0,5:00,0.0,45.0,1.0,1.0
7398,1996-09-20,3.0,0:45,0.0,7.0,1.0,2.0
3501,2017-01-28,3.0,4:29,0.0,-14.0,1.0,1.0
5087,2013-09-21,2.0,0:35,1.0,17.0,0.0,0.0
3194,2017-10-21,3.0,3:02,0.0,18.0,1.0,1.0
1562,2021-03-06,2.0,3:39,2.0,28.0,0.0,0.0
445,2023-05-13,1.0,5:00,0.0,16.0,1.0,0.0
5584,2012-05-05,1.0,5:00,0.0,1.0,2.0,0.0
3003,2018-02-24,1.0,5:00,0.0,-12.0,5.0,0.0
7038,2005-04-16,1.0,5:00,0.0,48.0,4.0,4.0
1755,2020-10-10,2.0,0:45,2.0,12.0,0.0,0.0
7329,1998-05-15,2.0,0:43,0.0,11.0,-1.0,0.0
6557,2008-07-05,3.0,1:57,0.0,4.0,1.0,1.0
2080,2020-01-25,2.0,2:43,1.0,3.0,1.0,1.0
2181,2019-10-18,2.0,3:04,0.0,22.0,0.0,0.0
6276,2009-11-14,2.0,3:53,0.0,18.0,-4.0,1.0
3392,2017-05-13,2.0,0:39,1.0,30.0,1.0,3.0
5102,2013-09-04,3.0,3:50,-1.0,20.0,1.0,1.0
1832,2020-08-15,1.0,5:00,1.0,10.0,-1.0,0.0
7344,1997-12-21,3.0,3:44,0.0,0.0,0.0,1.0
1876,2020-07-25,1.0,5:00,0.0,76.0,1.0,0.0
3388,2017-05-13,1.0,5:00,0.0,142.0,-2.0,0.0
3781,2016-07-09,3.0,3:16,0.0,37.0,0.0,1.0
5130,2013-08-28,1.0,5:00,0.0,17.0,1.0,0.0
1703,2020-11-14,1.0,5:00,0.0,1.0,0.0,0.0
842,2022-07-23,1.0,5:00,0.0,39.0,1.0,0.0
3978,2016-01-30,3.0,3:48,0.0,0.0,0.0,1.0
5435,2012-10-05,3.0,2:38,0.0,8.0,1.0,2.0
2210,2019-10-05,1.0,5:00,0.0,-12.0,3.0,-1.0
4221,2015-07-15,1.0,5:00,0.0,-6.0,1.0,3.0
6100,2010-08-01,1.0,5:00,0.0,-47.0,4.0,2.0
2627,2018-12-08,2.0,5:00,0.0,180.0,-1.0,0.0
7310,1999-03-05,2.0,10:01,0.0,-8.0,0.0,-2.0
4417,2015-02-22,1.0,5:00,0.0,7.0,1.0,0.0
5602,2012-04-21,5.0,5:00,0.0,6.0,0.0,0.0
5003,2013-12-06,1.0,5:00,0.0,2.0,-3.0,-1.0
518,2023-03-25,1.0,5:00,0.0,15.0,2.0,0.0
2586,2019-02-02,2.0,0:54,1.0,1.0,-2.0,0.0
5004,2013-12-06,2.0,4:43,0.0,25.0,2.0,0.0
7311,1999-01-08,2.0,2:15,1.0,8.0,-3.0,0.0
4959,2014-01-15,3.0,1:54,1.0,24.0,0.0,1.0
378,2023-07-01,2.0,3:17,1.0,-20.0,1.0,0.0
6527,2008-09-06,1.0,5:00,2.0,43.0,0.0,1.0
5119,2013-08-31,2.0,1:34,0.0,-16.0,4.0,-2.0
5389,2012-12-08,2.0,1:55,1.0,3.0,0.0,0.0
199,2023-10-21,1.0,5:00,0.0,-7.0,-1.0,0.0
7483,1994-03-11,3.0,1:31,0.0,0.0,1.0,1.0
5681,2012-01-14,4.0,0:29,0.0,-8.0,0.0,0.0
5128,2013-08-28,2.0,1:32,0.0,1.0,-1.0,-3.0
2519,2019-03-09,1.0,5:00,0.0,2.0,0.0,0.0
7228,2001-02-23,2.0,4:21,1.0,-8.0,0.0,0.0
3731,2016-08-20,3.0,4:34,0.0,17.0,-1.0,1.0
58,2024-02-24,5.0,5:00,0.0,27.0,-7.0,1.0
3238,2017-09-09,1.0,5:00,5.0,67.0,0.0,0.0
5744,2011-11-05,3.0,3:09,0.0,0.0,2.0,3.0
6169,2010-03-31,1.0,5:00,0.0,9.0,0.0,0.0
3578,2016-12-03,2.0,3:47,1.0,12.0,1.0,1.0
3567,2016-12-09,1.0,5:00,1.0,17.0,0.0,0.0
4101,2015-11-07,1.0,5:00,2.0,52.0,0.0,0.0
1882,2020-07-18,2.0,4:15,1.0,15.0,0.0,0.0
6850,2006-11-11,5.0,5:00,0.0,-22.0,0.0,0.0
2412,2019-05-18,1.0,5:00,0.0,23.0,4.0,0.0
2577,2019-02-02,3.0,3:17,1.0,8.0,0.0,1.0
1566,2021-02-27,1.0,5:00,0.0,-4.0,2.0,0.0
2922,2018-05-19,1.0,5:00,1.0,22.0,4.0,-1.0
4019,2015-12-19,3.0,3:05,0.0,0.0,1.0,1.0
601,2023-02-04,2.0,0:33,2.0,7.0,0.0,0.0
4172,2015-08-08,1.0,5:00,0.0,5.0,2.0,2.0
3210,2017-10-07,2.0,1:38,1.0,3.0,0.0,0.0
6348,2009-06-20,3.0,4:54,0.0,4.0,2.0,8.0
1057,2022-03-05,1.0,5:00,0.0,27.0,6.0,1.0
7426,1995-12-16,1.0,3:00,0.0,16.0,0.0,-1.0
5180,2013-07-06,2.0,2:55,1.0,0.0,0.0,0.0
2495,2019-03-23,1.0,5:00,0.0,12.0,3.0,0.0
5228,2013-05-18,2.0,0:13,0.0,-13.0,-2.0,0.0
4956,2014-01-15,1.0,5:00,0.0,71.0,2.0,0.0
4174,2015-08-08,5.0,5:00,0.0,25.0,-2.0,1.0
6647,2008-01-19,2.0,0:37,1.0,-22.0,-1.0,4.0
547,2023-03-04,3.0,2:04,0.0,-1.0,2.0,1.0
4860,2014-04-16,1.0,5:00,0.0,59.0,5.0,-2.0
2796,2018-08-04,5.0,5:00,0.0,-11.0,0.0,1.0
2882,2018-06-09,5.0,5:00,0.0,-3.0,2.0,-2.0
2029,2020-02-29,1.0,5:00,0.0,6.0,-1.0,0.0
4112,2015-10-24,3.0,4:12,0.0,13.0,-1.0,2.0
3992,2016-01-17,2.0,4:09,-1.0,24.0,2.0,0.0
4678,2014-08-16,2.0,4:23,1.0,0.0,-1.0,0.0
1261,2021-10-09,1.0,5:00,0.0,7.0,4.0,2.0
4480,2015-01-03,1.0,5:00,0.0,57.0,0.0,0.0
7487,1994-03-11,3.0,3:07,1.0,9.0,0.0,1.0
2164,2019-11-02,1.0,5:00,0.0,15.0,-1.0,0.0
2484,2019-03-30,1.0,5:00,1.0,19.0,0.0,0.0
6044,2010-10-16,3.0,1:43,0.0,20.0,-5.0,6.0
3882,2016-04-23,1.0,5:00,0.0,27.0,0.0,0.0
6224,2010-01-11,1.0,5:00,0.0,21.0,5.0,2.0
1430,2021-06-05,1.0,5:00,0.0,5.0,2.0,0.0
1038,2022-03-19,2.0,4:03,1.0,4.0,0.0,0.0
323,2023-07-29,3.0,1:13,0.0,2.0,1.0,1.0
5516,2012-06-23,2.0,4:21,0.0,18.0,0.0,0.0
5752,2011-10-29,1.0,5:00,0.0,23.0,2.0,0.0
2298,2019-08-03,1.0,5:00,0.0,101.0,10.0,0.0
1916,2020-06-27,1.0,5:00,1.0,7.0,-3.0,0.0
7448,1995-07-14,3.0,0:09,0.0,0.0,0.0,1.0
5822,2011-08-14,1.0,5:00,0.0,42.0,0.0,0.0
324,2023-07-29,1.0,5:00,0.0,21.0,0.0,0.0
1554,2021-03-06,1.0,5:00,0.0,-13.0,0.0,0.0
6137,2010-05-29,1.0,5:00,1.0,60.0,-1.0,0.0
6211,2010-02-06,1.0,5:00,0.0,32.0,3.0,-1.0
5231,2013-04-27,2.0,2:03,1.0,-2.0,0.0,0.0
2680,2018-11-17,1.0,5:00,1.0,29.0,-4.0,2.0
1652,2020-12-19,1.0,5:00,1.0,80.0,-1.0,0.0
3132,2017-11-25,2.0,2:57,1.0,21.0,0.0,0.0
3942,2016-02-27,5.0,5:00,0.0,-30.0,1.0,0.0
5101,2013-09-04,2.0,3:07,1.0,14.0,0.0,0.0
208,2023-10-14,1.0,5:00,0.0,10.0,3.0,1.0
747,2022-10-01,1.0,5:00,0.0,10.0,3.0,0.0
5312,2013-02-16,2.0,5:00,0.0,9.0,3.0,0.0
798,2022-08-20,3.0,4:34,0.0,1.0,2.0,1.0
88,2024-02-03,1.0,5:00,0.0,0.0,2.0,0.0
734,2022-10-15,2.0,1:28,1.0,3.0,0.0,0.0
7226,2001-02-23,3.0,1:40,0.0,1.0,1.0,1.0
4796,2014-05-31,3.0,4:59,0.0,2.0,3.0,1.0
1465,2021-05-08,1.0,5:00,0.0,20.0,1.0,0.0
2337,2019-07-13,5.0,5:00,0.0,25.0,-4.0,-2.0
198,2023-10-21,1.0,5:00,0.0,18.0,3.0,-1.0
2251,2019-09-07,1.0,5:00,1.0,36.0,0.0,0.0
5163,2013-07-27,1.0,5:00,0.0,-13.0,6.0,0.0
548,2023-03-04,3.0,4:34,0.0,-28.0,-4.0,1.0
2432,2019-05-04,5.0,5:00,0.0,5.0,0.0,0.0
5661,2012-01-28,2.0,5:00,0.0,29.0,0.0,1.0
4015,2015-12-19,2.0,1:06,0.0,22.0,0.0,0.0
3855,2016-05-14,2.0,4:38,0.0,35.0,1.0,0.0
7105,2003-11-21,3.0,3:29,0.0,4.0,1.0,1.0
4162,2015-08-23,5.0,5:00,0.0,3.0,-1.0,0.0
1595,2021-02-13,1.0,5:00,2.0,28.0,0.0,1.0
4952,2014-01-25,1.0,5:00,0.0,10.0,0.0,-1.0
5037,2013-11-09,2.0,3:31,0.0,-4.0,0.0,1.0
4827,2014-04-26,1.0,5:00,0.0,24.0,0.0,0.0
6840,2006-12-13,1.0,5:00,0.0,22.0,-3.0,-2.0
937,2022-05-21,2.0,4:48,1.0,9.0,-2.0,1.0
4310,2015-05-23,5.0,5:00,0.0,2.0,0.0,0.0
2345,2019-07-06,5.0,5:00,0.0,16.0,0.0,0.0
3886,2016-04-23,1.0,5:00,0.0,2.0,5.0,0.0
5364,2012-12-29,3.0,1:11,0.0,-13.0,1.0,1.0
1672,2020-12-05,1.0,5:00,0.0,43.0,0.0,0.0
4458,2015-01-24,1.0,5:00,0.0,17.0,-1.0,4.0
5375,2012-12-15,1.0,5:00,1.0,0.0,7.0,4.0
6547,2008-07-19,2.0,1:54,1.0,13.0,0.0,0.0
6679,2007-11-17,2.0,4:29,0.0,14.0,1.0,0.0
3593,2016-11-26,1.0,5:00,0.0,12.0,4.0,4.0
620,2023-01-21,2.0,2:18,1.0,30.0,0.0,0.0
7054,2005-02-05,2.0,4:35,0.0,15.0,-2.0,-1.0
3615,2016-11-19,3.0,2:16,0.0,-2.0,1.0,1.0
6362,2009-06-13,5.0,5:00,1.0,9.0,-1.0,-3.0
478,2023-04-22,2.0,3:42,1.0,2.0,0.0,0.0
5950,2011-02-26,2.0,1:41,1.0,5.0,-1.0,0.0
1926,2020-06-20,1.0,5:00,0.0,1.0,2.0,0.0
5369,2012-12-15,2.0,1:55,1.0,-4.0,0.0,0.0
3307,2017-07-08,1.0,5:00,0.0,21.0,0.0,0.0
1400,2021-06-26,5.0,5:00,0.0,7.0,0.0,0.0
1385,2021-07-10,2.0,4:47,0.0,8.0,0.0,0.0
1033,2022-03-19,3.0,3:49,0.0,-4.0,1.0,1.0
4584,2014-10-04,1.0,5:00,0.0,27.0,-1.0,0.0
286,2023-08-19,1.0,5:00,0.0,33.0,0.0,0.0
550,2023-03-04,5.0,5:00,-1.0,-11.0,4.0,0.0
2868,2018-06-23,2.0,4:59,1.0,31.0,1.0,1.0
3751,2016-07-30,5.0,5:00,1.0,9.0,-5.0,0.0
2641,2018-12-01,2.0,0:43,1.0,-1.0,3.0,-1.0
5153,2013-08-03,3.0,3:13,0.0,6.0,1.0,1.0
5863,2011-06-11,1.0,5:00,0.0,12.0,3.0,-1.0
5454,2012-09-22,3.0,1:14,0.0,7.0,0.0,2.0
6526,2008-09-06,5.0,5:00,0.0,-36.0,2.0,-1.0
6961,2006-03-04,5.0,5:00,0.0,9.0,-4.0,-3.0
7258,2000-06-09,1.0,5:00,0.0,-1.0,-1.0,0.0
1507,2021-04-10,1.0,5:00,1.0,-26.0,2.0,-1.0
1803,2020-09-12,3.0,4:22,0.0,48.0,4.0,2.0
1406,2021-06-19,2.0,4:45,0.0,18.0,0.0,0.0
5704,2011-12-10,2.0,3:11,3.0,12.0,1.0,1.0
6081,2010-08-07,1.0,5:00,0.0,7.0,9.0,0.0
6128,2010-06-12,3.0,1:45,0.0,0.0,-1.0,2.0
7093,2004-01-31,3.0,4:39,0.0,13.0,0.0,1.0
1864,2020-07-25,5.0,5:00,0.0,8.0,2.0,0.0
6663,2007-12-08,3.0,0:51,-1.0,-16.0,-6.0,2.0
5608,2012-04-14,3.0,4:05,1.0,13.0,3.0,0.0
6492,2008-10-25,1.0,5:00,2.0,41.0,0.0,0.0
1281,2021-09-25,1.0,5:00,0.0,46.0,3.0,0.0
701,2022-11-05,1.0,5:00,0.0,34.0,5.0,1.0
4739,2014-06-28,1.0,5:00,0.0,2.0,0.0,1.0
6075,2010-08-28,3.0,2:01,0.0,18.0,2.0,1.0
2623,2018-12-15,1.0,5:00,1.0,2.0,0.0,0.0
6921,2006-06-24,2.0,4:14,2.0,33.0,4.0,4.0
6783,2007-04-07,3.0,4:42,0.0,33.0,0.0,2.0
833,2022-07-30,2.0,1:09,2.0,19.0,-1.0,0.0
3720,2016-08-27,2.0,1:13,1.0,2.0,0.0,0.0
5832,2011-08-06,5.0,5:00,1.0,10.0,1.0,1.0
549,2023-03-04,3.0,4:17,0.0,44.0,0.0,1.0
1020,2022-03-26,3.0,3:57,0.0,-18.0,2.0,1.0
248,2023-09-09,2.0,1:22,1.0,4.0,0.0,0.0
4525,2014-12-06,1.0,5:00,1.0,2.0,2.0,1.0
296,2023-08-12,3.0,3:42,0.0,0.0,1.0,1.0
1559,2021-03-06,1.0,5:00,0.0,12.0,4.0,0.0
3518,2017-01-15,5.0,5:00,-1.0,2.0,4.0,0.0
5858,2011-06-26,1.0,5:00,1.0,43.0,0.0,-1.0
5773,2011-10-01,1.0,5:00,0.0,-3.0,9.0,1.0
100,2024-01-20,1.0,5:00,0.0,65.0,-2.0,-1.0
4325,2015-05-16,5.0,5:00,0.0,-43.0,1.0,0.0
5682,2012-01-14,2.0,2:02,1.0,21.0,-2.0,0.0
2517,2019-03-09,3.0,2:35,0.0,6.0,1.0,1.0
1370,2021-07-17,2.0,1:53,0.0,40.0,3.0,0.0
7491,1994-03-11,3.0,9:51,0.0,3.0,1.0,1.0
1915,2020-06-27,3.0,3:44,-1.0,-9.0,0.0,1.0
4552,2014-11-08,1.0,5:00,0.0,47.0,6.0,4.0
7333,1998-05-15,1.0,3:00,0.0,0.0,0.0,0.0
6213,2010-02-06,1.0,5:00,0.0,7.0,7.0,-2.0
346,2023-07-15,3.0,4:45,1.0,19.0,-1.0,3.0
1297,2021-09-18,1.0,5:00,4.0,17.0,3.0,-2.0
1790,2020-09-19,3.0,2:29,0.0,-4.0,-1.0,1.0
4017,2015-12-19,1.0,5:00,0.0,50.0,-1.0,0.0
681,2022-11-19,2.0,1:27,1.0,27.0,-1.0,-2.0
1512,2021-04-10,2.0,1:22,1.0,29.0,2.0,0.0
2943,2018-04-21,1.0,5:00,0.0,13.0,-4.0,0.0
1952,2020-06-06,2.0,1:10,0.0,18.0,2.0,0.0
6869,2006-10-10,1.0,5:00,-1.0,-11.0,7.0,-1.0
4787,2014-05-31,2.0,4:52,0.0,25.0,0.0,0.0
4305,2015-05-23,2.0,4:44,0.0,-1.0,0.0,0.0
3358,2017-06-10,2.0,3:37,1.0,-2.0,0.0,0.0
6267,2009-11-21,3.0,4:36,0.0,8.0,3.0,2.0
1894,2020-07-15,3.0,1:12,0.0,42.0,2.0,1.0
1181,2021-11-20,1.0,5:00,0.0,-9.0,-1.0,0.0
2741,2018-09-22,3.0,3:22,0.0,10.0,2.0,1.0
2963,2018-04-07,1.0,5:00,0.0,-40.0,1.0,0.0
5571,2012-05-15,1.0,5:00,0.0,-62.0,1.0,0.0
2815,2018-07-22,1.0,5:00,0.0,28.0,7.0,-1.0
2415,2019-05-18,2.0,3:39,1.0,-11.0,-1.0,0.0
5820,2011-08-14,1.0,5:00,0.0,28.0,1.0,0.0
1193,2021-11-13,2.0,0:32,0.0,12.0,0.0,0.0
7147,2002-11-22,3.0,4:50,-1.0,-9.0,2.0,-2.0
84,2024-02-10,5.0,5:00,0.0,-6.0,0.0,0.0
5473,2012-08-04,2.0,1:20,0.0,2.0,-1.0,0.0
2465,2019-04-20,2.0,1:26,1.0,9.0,0.0,0.0
3954,2016-02-21,2.0,4:18,1.0,0.0,0.0,0.0
1446,2021-05-22,3.0,2:07,0.0,27.0,1.0,2.0
5652,2012-02-04,3.0,3:23,0.0,0.0,1.0,3.0
418,2023-06-03,3.0,1:45,0.0,3.0,1.0,1.0
3717,2016-08-27,2.0,4:56,2.0,34.0,0.0,0.0
4447,2015-01-24,2.0,2:15,1.0,20.0,0.0,0.0
2850,2018-07-07,1.0,5:00,0.0,3.0,1.0,0.0
7119,2003-06-06,4.0,2:55,0.0,3.0,1.0,4.0
6417,2009-02-21,2.0,3:29,1.0,-1.0,0.0,0.0
5544,2012-06-08,1.0,5:00,0.0,4.0,-2.0,1.0
5466,2012-08-11,2.0,2:16,2.0,-5.0,1.0,0.0
3197,2017-10-21,2.0,3:39,1.0,36.0,0.0,1.0
6186,2010-03-21,2.0,3:19,0.0,6.0,2.0,0.0
4522,2014-12-06,1.0,5:00,0.0,17.0,7.0,-1.0
7065,2004-10-22,3.0,1:36,1.0,5.0,0.0,1.0
3504,2017-01-28,3.0,4:21,0.0,4.0,2.0,4.0
1149,2021-12-18,2.0,0:45,1.0,3.0,-1.0,0.0
1375,2021-07-17,2.0,0:35,1.0,4.0,0.0,0.0
5487,2012-07-21,5.0,5:00,0.0,23.0,0.0,0.0
1487,2021-04-24,2.0,5:00,0.0,8.0,-3.0,0.0
6013,2010-11-20,1.0,5:00,0.0,33.0,-4.0,0.0
